,filename,width,height,class,xmin,ymin,xmax,ymax
170,00889.jpg,1360,800,1,687,500,717,530
171,00891.jpg,1360,800,1,747,551,767,571
172,00891.jpg,1360,800,1,473,556,493,576
173,00893.jpg,1360,800,1,821,482,849,510
174,00894.jpg,1360,800,1,389,527,417,555
175,00894.jpg,1360,800,1,1093,529,1132,568
176,00894.jpg,1360,800,1,1085,478,1134,527
177,00895.jpg,1360,800,1,193,482,238,527
178,00895.jpg,1360,800,1,966,418,1014,466
179,00896.jpg,1360,800,1,808,412,846,450
180,00897.jpg,1360,800,1,804,526,828,550
181,00898.jpg,1360,800,1,323,504,355,536
182,00898.jpg,1360,800,1,817,510,849,542
183,00899.jpg,1360,800,1,864,484,921,534
